iata,metric,region,year,value
LTN,cap_requirement,-,2042,0.0
LCY,term_u,-,2042,4.881199419400349
LCY,term_c,-,2042,4.881199419400349
LCY,spill_redistributed,-,2042,0.2188005805996509
LCY,term_served,-,2042,5.1
LCY,cap_requirement,-,2042,0.0
MAN,term_u,-,2042,25.186011948784593
MAN,term_c,-,2042,25.186011948784593
MAN,spill_redistributed,-,2042,0.0
MAN,term_served,-,2042,25.186011948784593
MAN,cap_requirement,-,2042,0.0
BHX,term_u,-,2042,12.034671086021316
BHX,term_c,-,2042,12.011517911377545
BHX,spill_redistributed,-,2042,0.0
BHX,term_served,-,2042,12.011517911377545
BHX,cap_requirement,-,2042,0.023153174643770313
EDI,term_u,-,2042,13.017274982160835
EDI,term_c,-,2042,13.017274982160835
EDI,spill_redistributed,-,2042,0.0
EDI,term_served,-,2042,13.017274982160835
EDI,cap_requirement,-,2042,0.0
LHR,rpk_u_bn,-,2042,306.1874399312092
LGW,rpk_u_bn,-,2042,67.78205715741312
STN,rpk_u_bn,-,2042,26.6130627900998
LTN,rpk_u_bn,-,2042,15.706185531784598
LCY,rpk_u_bn,-,2042,5.390206698829042
MAN,rpk_u_bn,-,2042,49.25824893535437
BHX,rpk_u_bn,-,2042,17.903531006656483
EDI,rpk_u_bn,-,2042,16.804409202873916
-,rpk_u_bn,-,2042,505.64514125422045
-,rpk_c_bn,-,2042,428.6927368422807
-,flow_u,Domestic,2043,11.956729438705223
-,flow_c,Domestic,2043,11.337339713076117
-,flow_u,EU+UK,2043,96.40478371434375
-,flow_c,EU+UK,2043,88.3805341952952
-,flow_u,Other Europe,2043,20.014217939240815
-,flow_c,Other Europe,2043,18.314799175347925
-,flow_u,Africa,2043,6.068641830860836
-,flow_c,Africa,2043,5.244041703242757
-,flow_u,Middle East,2043,11.848724072851047
-,flow_c,Middle East,2043,10.353633010023911
-,flow_u,Asia Pacific,2043,12.781888384620535
-,flow_c,Asia Pacific,2043,10.69730521189456
-,flow_u,North America,2043,21.29154438634859
-,flow_c,North America,2043,18.267770663391993
-,flow_u,South America,2043,5.357332311145474
-,flow_c,South America,2043,4.56224640918926
LHR,conx_c,South America,2043,0.5732516655811705
LHR,conx_c,Africa,2043,0.7410612119134374
LHR,conx_c,Asia Pacific,2043,0.943564593469223
LHR,conx_c,North America,2043,2.260500961345398
LHR,conx_c,Middle East,2043,1.414046498570621
LHR,term_u,-,2043,67.65862895751016
LHR,term_c,-,2043,52.0
LHR,spill_redistributed,-,2043,0.0
LHR,term_served,-,2043,52.0
LHR,cap_requirement,-,2043,15.65862895751016
LGW,term_u,-,2043,33.24313942419399
LGW,term_c,-,2043,29.918825481774594
LGW,spill_redistributed,-,2043,0.0
LGW,term_served,-,2043,29.918825481774594
LGW,cap_requirement,-,2043,3.3243139424193977
STN,term_u,-,2043,23.45786048893303
STN,term_c,-,2043,21.112074440039727
STN,spill_redistributed,-,2043,0.0
STN,term_served,-,2043,21.112074440039727
STN,cap_requirement,-,2043,2.3457860488933022
LTN,term_u,-,2043,13.877017328611206
LTN,term_c,-,2043,13.877017328611206
LTN,spill_redistributed,-,2043,1.4229826713887928
LTN,term_served,-,2043,15.299999999999999
LTN,cap_requirement,-,2043,0.0
LCY,term_u,-,2043,4.990287086902424
LCY,term_c,-,2043,4.990287086902424
LCY,spill_redistributed,-,2043,0.10971291309757536
LCY,term_served,-,2043,5.1
LCY,cap_requirement,-,2043,0.0
MAN,term_u,-,2043,25.726105129135487
MAN,term_c,-,2043,25.687326433652977
MAN,spill_redistributed,-,2043,0.0
MAN,term_served,-,2043,25.687326433652977
MAN,cap_requirement,-,2043,0.03877869548250956
BHX,term_u,-,2043,12.284443541261746
BHX,term_c,-,2043,12.216976755869851
BHX,spill_redistributed,-,2043,0.0
BHX,term_served,-,2043,12.216976755869851
BHX,cap_requirement,-,2043,0.0674667853918951
EDI,term_u,-,2043,13.287587485490805
EDI,term_c,-,2043,13.287587485490805
EDI,spill_redistributed,-,2043,0.0
EDI,term_served,-,2043,13.287587485490805
EDI,cap_requirement,-,2043,0.0
LHR,rpk_u_bn,-,2043,312.91515660676146
LGW,rpk_u_bn,-,2043,69.21768077394273
STN,rpk_u_bn,-,2043,27.163387055335214
LTN,rpk_u_bn,-,2043,16.031359609261212
LCY,rpk_u_bn,-,2043,5.509840542734761
MAN,rpk_u_bn,-,2043,50.301598691610586
BHX,rpk_u_bn,-,2043,18.270903849507693
EDI,rpk_u_bn,-,2043,17.149700808214583
-,rpk_u_bn,-,2043,516.5596279373683
-,rpk_c_bn,-,2043,432.2766870682382
-,flow_u,Domestic,2044,12.210066673537874
-,flow_c,Domestic,2044,11.515622158960396
-,flow_u,EU+UK,2044,98.48575866746702
-,flow_c,EU+UK,2044,89.58193905119444
-,flow_u,Other Europe,2044,20.44673147724027
-,flow_c,Other Europe,2044,18.548753301907922
-,flow_u,Africa,2044,6.19845955370042
-,flow_c,Africa,2044,5.280998907229541
-,flow_u,Middle East,2044,12.102215743512641
-,flow_c,Middle East,2044,10.444457809063252
-,flow_u,Asia Pacific,2044,13.059221583551055
-,flow_c,Asia Pacific,2044,10.75659813566026
-,flow_u,North America,2044,21.75000326433525
-,flow_c,North America,2044,18.387149385984024
-,flow_u,South America,2044,5.472585851233317
-,flow_c,South America,2044,4.586834220671835
LHR,conx_c,South America,2044,0.5646853333607279
LHR,conx_c,Africa,2044,0.7299424605248298
LHR,conx_c,Asia Pacific,2044,0.9294298619293703
LHR,conx_c,North America,2044,2.2267905844597076
LHR,conx_c,Middle East,2044,1.3927908368911723
LHR,term_u,-,2044,69.16269372130999
LHR,term_c,-,2044,52.0
LHR,spill_redistributed,-,2044,0.0
LHR,term_served,-,2044,52.0
LHR,cap_requirement,-,2044,17.162693721309992
LGW,term_u,-,2044,33.954678298801795
LGW,term_c,-,2044,30.0
LGW,spill_redistributed,-,2044,0.0
LGW,term_served,-,2044,30.0
LGW,cap_requirement,-,2044,3.9546782988017952
STN,term_u,-,2044,23.945577341735333
STN,term_c,-,2044,21.551019607561802
STN,spill_redistributed,-,2044,0.0
STN,term_served,-,2044,21.551019607561802
STN,cap_requirement,-,2044,2.3945577341735316
LTN,term_u,-,2044,14.165689538676505
LTN,term_c,-,2044,14.165689538676505
LTN,spill_redistributed,-,2044,1.1343104613234942
LTN,term_served,-,2044,15.299999999999999
LTN,cap_requirement,-,2044,0.0
LCY,term_u,-,2044,5.101593400569301
LCY,term_c,-,2044,5.101322437841674
LCY,spill_redistributed,-,2044,0.0
LCY,term_served,-,2044,5.101322437841674
LCY,cap_requirement,-,2044,0.0002709627276269444
MAN,term_u,-,2044,26.27665056757163
MAN,term_c,-,2044,26.140598730390387
MAN,spill_redistributed,-,2044,0.0
MAN,term_served,-,2044,26.140598730390387
MAN,cap_requirement,-,2044,0.1360518371812418
BHX,term_u,-,2044,12.538862308247767
BHX,term_c,-,2044,12.424425072289937
BHX,spill_redistributed,-,2044,0.0
BHX,term_served,-,2044,12.424425072289937
BHX,cap_requirement,-,2044,0.11443723595782984
EDI,term_u,-,2044,13.562936661077176
EDI,term_c,-,2044,13.562936661077176
EDI,spill_redistributed,-,2044,0.0
EDI,term_served,-,2044,13.562936661077176
EDI,cap_requirement,-,2044,0.0
LHR,rpk_u_bn,-,2044,319.7769031030798
LGW,rpk_u_bn,-,2044,70.68064587722579
STN,rpk_u_bn,-,2044,27.723891959802906
LTN,rpk_u_bn,-,2044,16.362558005766942
LCY,rpk_u_bn,-,2044,5.631886089732885
MAN,rpk_u_bn,-,2044,51.36482134782274
BHX,rpk_u_bn,-,2044,18.64500814353343
EDI,rpk_u_bn,-,2044,17.501331272927256
-,rpk_u_bn,-,2044,527.687045799892
-,rpk_c_bn,-,2044,434.6495505555395
-,flow_u,Domestic,2045,12.452828895277282
-,flow_c,Domestic,2045,11.666366569759104
-,flow_u,EU+UK,2045,100.43063109714511
-,flow_c,EU+UK,2045,90.58544623023396
-,flow_u,Other Europe,2045,20.851008302967898
-,flow_c,Other Europe,2045,18.74249533170186
-,flow_u,Africa,2045,6.32094994623226
-,flow_c,Africa,2045,5.310674185160404
-,flow_u,Middle East,2045,12.341402760684456
-,flow_c,Middle East,2045,10.52000460659358
-,flow_u,Asia Pacific,2045,13.321276001544225
-,flow_c,Asia Pacific,2045,10.8063214372577
-,flow_u,North America,2045,22.182871836447337
-,flow_c,North America,2045,18.483920339991588
-,flow_u,South America,2045,5.5813963908808635
-,flow_c,South America,2045,4.605689265010291
LHR,conx_c,South America,2045,0.5566090183987471
LHR,conx_c,Africa,2045,0.7194584687709549
LHR,conx_c,Asia Pacific,2045,0.9161026973702535
LHR,conx_c,North America,2045,2.195010557691855
LHR,conx_c,Middle East,2045,1.3727475676636767
LHR,term_u,-,2045,70.58248474886938
LHR,term_c,-,2045,52.0
LHR,spill_redistributed,-,2045,0.0
LHR,term_served,-,2045,52.0
LHR,cap_requirement,-,2045,18.582484748869376
LGW,term_u,-,2045,34.62194282655385
LGW,term_c,-,2045,30.0
LGW,spill_redistributed,-,2045,0.0
LGW,term_served,-,2045,30.0
LGW,cap_requirement,-,2045,4.621942826553848
STN,term_u,-,2045,24.400636059073793
STN,term_c,-,2045,21.960572453166414
STN,spill_redistributed,-,2045,0.0
STN,term_served,-,2045,21.960572453166414
STN,cap_requirement,-,2045,2.4400636059073797
LTN,term_u,-,2045,14.43493852111968
LTN,term_c,-,2045,14.43493852111968
LTN,spill_redistributed,-,2045,0.8650614788803193
LTN,term_served,-,2045,15.299999999999999
LTN,cap_requirement,-,2045,0.0
LCY,term_u,-,2045,5.206327601839532
LCY,term_c,-,2045,5.187875057563047
LCY,spill_redistributed,-,2045,0.0
LCY,term_served,-,2045,5.187875057563047
LCY,cap_requirement,-,2045,0.018452544276485128
MAN,term_u,-,2045,26.793464159125016
MAN,term_c,-,2045,26.562421588534157
MAN,spill_redistributed,-,2045,0.0
MAN,term_served,-,2045,26.562421588534157
MAN,cap_requirement,-,2045,0.23104257059085853
BHX,term_u,-,2045,12.776769949250482
BHX,term_c,-,2045,12.552207293664516
BHX,spill_redistributed,-,2045,0.0
BHX,term_served,-,2045,12.552207293664516
BHX,cap_requirement,-,2045,0.22456265558596655
EDI,term_u,-,2045,13.82101440196335
EDI,term_c,-,2045,13.782831361556141
EDI,spill_redistributed,-,2045,0.0
EDI,term_served,-,2045,13.782831361556141
EDI,cap_requirement,-,2045,0.038183040407208324
LHR,rpk_u_bn,-,2045,326.2626546271062
LGW,rpk_u_bn,-,2045,72.05506477131458
STN,rpk_u_bn,-,2045,28.24706224476491
LTN,rpk_u_bn,-,2045,16.671603212978642
LCY,rpk_u_bn,-,2045,5.746709089795758
MAN,rpk_u_bn,-,2045,52.363786951253715
BHX,rpk_u_bn,-,2045,18.994823437614823
EDI,rpk_u_bn,-,2045,17.830179350676953
-,rpk_u_bn,-,2045,538.1718836855053
-,rpk_c_bn,-,2045,436.5489449915025
-,flow_u,Domestic,2046,12.708656413166745
-,flow_c,Domestic,2046,11.783965068740978
-,flow_u,EU+UK,2046,102.50703355671905
-,flow_c,EU+UK,2046,91.27984594611684
-,flow_u,Other Europe,2046,21.28261249958691
-,flow_c,Other Europe,2046,18.88227828497059
-,flow_u,Africa,2046,6.451049351204983
-,flow_c,Africa,2046,5.33054123960506
-,flow_u,Middle East,2046,12.595447731534508
-,flow_c,Middle East,2046,10.57477401460479
-,flow_u,Asia Pacific,2046,13.599525218560835
-,flow_c,Asia Pacific,2046,10.84569123635501
-,flow_u,North America,2046,22.642564524780347
-,flow_c,North America,2046,18.56300473900725
-,flow_u,South America,2046,5.6969519573979595
-,flow_c,South America,2046,4.62061619870748
LHR,conx_c,South America,2046,0.5480705159917214
LHR,conx_c,Africa,2046,0.7083783995629772
LHR,conx_c,Asia Pacific,2046,0.9020158680434157
LHR,conx_c,North America,2046,2.1614058840616894
LHR,conx_c,Middle East,2046,1.3515681795393768
LHR,term_u,-,2046,72.09194262880594
LHR,term_c,-,2046,52.0
LHR,spill_redistributed,-,2046,0.0
LHR,term_served,-,2046,52.0
LHR,cap_requirement,-,2046,20.09194262880594
LGW,term_u,-,2046,35.332890614792674
LGW,term_c,-,2046,30.0
LGW,spill_redistributed,-,2046,0.0
LGW,term_served,-,2046,30.0
LGW,cap_requirement,-,2046,5.3328906147926745
STN,term_u,-,2046,24.886324710106788
STN,term_c,-,2046,22.0
STN,spill_redistributed,-,2046,0.0
STN,term_served,-,2046,22.0
STN,cap_requirement,-,2046,2.8863247101067877
LTN,term_u,-,2046,14.722365452077847
LTN,term_c,-,2046,14.722365452077847
LTN,spill_redistributed,-,2046,0.5776345479221519
LTN,term_served,-,2046,15.299999999999999
LTN,cap_requirement,-,2046,0.0
LCY,term_u,-,2046,5.317870019675709
LCY,term_c,-,2046,5.279249871481722
LCY,spill_redistributed,-,2046,0.0
LCY,term_served,-,2046,5.279249871481722
LCY,cap_requirement,-,2046,0.038620148193986736
MAN,term_u,-,2046,27.343829012115815
MAN,term_c,-,2046,26.882358687660666
MAN,spill_redistributed,-,2046,0.0
MAN,term_served,-,2046,26.882358687660666
MAN,cap_requirement,-,2046,0.46147032445514924
BHX,term_u,-,2046,13.030378499108371
BHX,term_c,-,2046,12.659732082348992
BHX,spill_redistributed,-,2046,0.0
BHX,term_served,-,2046,12.659732082348992
BHX,cap_requirement,-,2046,0.3706464167593797
EDI,term_u,-,2046,14.095810032031583
EDI,term_c,-,2046,14.008449481737925
EDI,spill_redistributed,-,2046,0.0
EDI,term_served,-,2046,14.008449481737925
EDI,cap_requirement,-,2046,0.08736055029365808
LHR,rpk_u_bn,-,2046,333.1503602733434
LGW,rpk_u_bn,-,2046,73.51751839471241
STN,rpk_u_bn,-,2046,28.805205011646052
LTN,rpk_u_bn,-,2046,17.00136949675138
LCY,rpk_u_bn,-,2046,5.868975560691006
MAN,rpk_u_bn,-,2046,53.426690509720125
BHX,rpk_u_bn,-,2046,19.367592416356633
EDI,rpk_u_bn,-,2046,18.180595725081506
-,rpk_u_bn,-,2046,549.3183073883025
-,rpk_c_bn,-,2046,437.8017571703102
-,flow_u,Domestic,2047,12.974803348378922
-,flow_c,Domestic,2047,11.893048819840661
-,flow_u,EU+UK,2047,104.6832550892352
-,flow_c,EU+UK,2047,91.91790093439135
-,flow_u,Other Europe,2047,21.73496198752156
-,flow_c,Other Europe,2047,19.011627819257406
-,flow_u,Africa,2047,6.5870656709171405
-,flow_c,Africa,2047,5.3478402986048295
-,flow_u,Middle East,2047,12.861047023679495
-,flow_c,Middle East,2047,10.62225094917504
-,flow_u,Asia Pacific,2047,13.890415408230755
-,flow_c,Asia Pacific,2047,10.88094900641012
-,flow_u,North America,2047,23.123152367769627
-,flow_c,North America,2047,18.633559591213473
-,flow_u,South America,2047,5.817760454791068
-,flow_c,South America,2047,4.634322743730491
LHR,conx_c,South America,2047,0.5391841754908736
LHR,conx_c,Africa,2047,0.6968501488542658
LHR,conx_c,Asia Pacific,2047,0.8873576478167695
LHR,conx_c,North America,2047,2.1264273607351463
LHR,conx_c,Middle East,2047,1.329534940796928
LHR,term_u,-,2047,73.67115355095895
LHR,term_c,-,2047,52.0
LHR,spill_redistributed,-,2047,0.0
LHR,term_served,-,2047,52.0
LHR,cap_requirement,-,2047,21.671153550958948
LGW,term_u,-,2047,36.07722303603132
LGW,term_c,-,2047,30.0
LGW,spill_redistributed,-,2047,0.0
LGW,term_served,-,2047,30.0
LGW,cap_requirement,-,2047,6.07722303603132
STN,term_u,-,2047,25.395120768848
STN,term_c,-,2047,22.0
STN,spill_redistributed,-,2047,0.0
STN,term_served,-,2047,22.0
STN,cap_requirement,-,2047,3.395120768847999
LTN,term_u,-,2047,15.023498252670576
LTN,term_c,-,2047,15.023498252670576
LTN,spill_redistributed,-,2047,0.2765017473294229
LTN,term_served,-,2047,15.299999999999999
LTN,cap_requirement,-,2047,0.0
LCY,term_u,-,2047,5.434654916315327
LCY,term_c,-,2047,5.361474616019415
LCY,spill_redistributed,-,2047,0.0
LCY,term_served,-,2047,5.361474616019415
LCY,cap_requirement,-,2047,0.0731803002959115
MAN,term_u,-,2047,27.919871790886322
MAN,term_c,-,2047,27.127019023665476
MAN,spill_redistributed,-,2047,0.0
MAN,term_served,-,2047,27.127019023665476
MAN,cap_requirement,-,2047,0.7928527672208467
BHX,term_u,-,2047,13.295876649523812
BHX,term_c,-,2047,12.766391164656323
BHX,spill_redistributed,-,2047,0.0
BHX,term_served,-,2047,12.766391164656323
BHX,cap_requirement,-,2047,0.5294854848674895
EDI,term_u,-,2047,14.383302301814373
EDI,term_c,-,2047,14.242471379305583
EDI,spill_redistributed,-,2047,0.0
EDI,term_served,-,2047,14.242471379305583
EDI,cap_requirement,-,2047,0.14083092250879048
LHR,rpk_u_bn,-,2047,340.35204854217545
LGW,rpk_u_bn,-,2047,75.04763829024166
STN,rpk_u_bn,-,2047,29.389792908889465
LTN,rpk_u_bn,-,2047,17.346793833750475
LCY,rpk_u_bn,-,2047,5.996982468956538
MAN,rpk_u_bn,-,2047,54.538744632564224
BHX,rpk_u_bn,-,2047,19.757792756038015
EDI,rpk_u_bn,-,2047,18.54738875194527
-,rpk_u_bn,-,2047,560.977182184561
-,rpk_c_bn,-,2047,438.86301517915194
-,flow_u,Domestic,2048,13.243889427204378
-,flow_c,Domestic,2048,11.959003300753203
-,flow_u,EU+UK,2048,106.87630901267343
-,flow_c,EU+UK,2048,92.37787826414086
-,flow_u,Other Europe,2048,22.19082762777265
-,flow_c,Other Europe,2048,19.107047199011056
-,flow_u,Africa,2048,6.7242364194385
-,flow_c,Africa,2048,5.360135349948937
-,flow_u,Middle East,2048,13.128902118765334
-,flow_c,Middle East,2048,10.653004139642265
-,flow_u,Asia Pacific,2048,14.183911885836167
-,flow_c,Asia Pacific,2048,10.908065646257999
-,flow_u,North America,2048,23.607923389141064
-,flow_c,North America,2048,18.688188763726107
-,flow_u,South America,2048,5.939616955355233
-,flow_c,South America,2048,4.644972767032268
LHR,conx_c,South America,2048,0.5302443205435189
LHR,conx_c,Africa,2048,0.6852541636790997
LHR,conx_c,Asia Pacific,2048,0.8726124625538317
LHR,conx_c,North America,2048,2.0912356432002026
LHR,conx_c,Middle East,2048,1.3073737640917735
LHR,term_u,-,2048,75.26529928011186
LHR,term_c,-,2048,52.0
LHR,spill_redistributed,-,2048,0.0
LHR,term_served,-,2048,52.0
LHR,cap_requirement,-,2048,23.26529928011186
LGW,term_u,-,2048,36.82744167621238
LGW,term_c,-,2048,30.0
LGW,spill_redistributed,-,2048,0.0
LGW,term_served,-,2048,30.0
LGW,cap_requirement,-,2048,6.827441676212381
STN,term_u,-,2048,25.90734955181682
STN,term_c,-,2048,22.0
STN,spill_redistributed,-,2048,0.0
STN,term_served,-,2048,22.0
STN,cap_requirement,-,2048,3.9073495518168215
LTN,term_u,-,2048,15.326652290712829
LTN,term_c,-,2048,15.322113508573867
LTN,spill_redistributed,-,2048,0.0
LTN,term_served,-,2048,15.322113508573867
LTN,cap_requirement,-,2048,0.00453878213896175
LCY,term_u,-,2048,5.552522594017954
LCY,term_c,-,2048,5.412308853139482
LCY,spill_redistributed,-,2048,0.0
LCY,term_served,-,2048,5.412308853139482
LCY,cap_requirement,-,2048,0.1402137408784716
MAN,term_u,-,2048,28.50055498123699
MAN,term_c,-,2048,27.359900091057174
MAN,spill_redistributed,-,2048,0.0
MAN,term_served,-,2048,27.359900091057174
MAN,cap_requirement,-,2048,1.1406548901798175
BHX,term_u,-,2048,13.563220160905734
BHX,term_c,-,2048,12.714681669342061
BHX,spill_redistributed,-,2048,0.0
BHX,term_served,-,2048,12.714681669342061
BHX,cap_requirement,-,2048,0.8485384915636729
EDI,term_u,-,2048,14.672898726158333
EDI,term_c,-,2048,14.376011662468544
EDI,spill_redistributed,-,2048,0.0
EDI,term_served,-,2048,14.376011662468544
EDI,cap_requirement,-,2048,0.29688706368978934
LHR,rpk_u_bn,-,2048,347.62026970229317
LGW,rpk_u_bn,-,2048,76.58961652691735
STN,rpk_u_bn,-,2048,29.978211017731958
LTN,rpk_u_bn,-,2048,17.694479708201122
LCY,rpk_u_bn,-,2048,6.126142783568197
MAN,rpk_u_bn,-,2048,55.659435332305726
BHX,rpk_u_bn,-,2048,20.150554297304183
EDI,rpk_u_bn,-,2048,18.91661429718065
-,rpk_u_bn,-,2048,572.7353236655025
-,rpk_c_bn,-,2048,439.49823964962457
-,flow_u,Domestic,2049,13.52301154692728
-,flow_c,Domestic,2049,11.988002967918835
-,flow_u,EU+UK,2049,109.16611453503808
-,flow_c,EU+UK,2049,92.61818695846519
-,flow_u,Other Europe,2049,22.66680374204702
-,flow_c,Other Europe,2049,19.154205504308564
-,flow_u,Africa,2049,6.867139375861734
-,flow_c,Africa,2049,5.361696939731829
-,flow_u,Middle East,2049,13.407951084110296
-,flow_c,Middle East,2049,10.651749775949984
-,flow_u,Asia Pacific,2049,14.489675931928018
-,flow_c,Asia Pacific,2049,10.914490807688585
-,flow_u,North America,2049,24.112953377494964
-,flow_c,North America,2049,18.701468006743468
-,flow_u,South America,2049,6.066565904337264
-,flow_c,South America,2049,4.649077525845828
LHR,conx_c,South America,2049,0.5209691630254709
LHR,conx_c,Africa,2049,0.6732263130826025
LHR,conx_c,Asia Pacific,2049,0.8573166056287703
LHR,conx_c,North America,2049,2.054719327977329
LHR,conx_c,Middle East,2049,1.2843899643073746
LHR,term_u,-,2049,76.92733245112306
LHR,term_c,-,2049,52.0
LHR,spill_redistributed,-,2049,0.0
LHR,term_served,-,2049,52.0
LHR,cap_requirement,-,2049,24.927332451123064
LGW,term_u,-,2049,37.609996285859886
LGW,term_c,-,2049,30.0
LGW,spill_redistributed,-,2049,0.0
LGW,term_served,-,2049,30.0
LGW,cap_requirement,-,2049,7.609996285859886
STN,term_u,-,2049,26.44188014058517
STN,term_c,-,2049,22.0
STN,spill_redistributed,-,2049,0.0
STN,term_served,-,2049,22.0
STN,cap_requirement,-,2049,4.44188014058517
LTN,term_u,-,2049,15.643034488767356
LTN,term_c,-,2049,15.583411151671529
LTN,spill_redistributed,-,2049,0.0
LTN,term_served,-,2049,15.583411151671529
LTN,cap_requirement,-,2049,0.05962333709582701
LCY,term_u,-,2049,5.675494105335334
LCY,term_c,-,2049,5.462382647193448
LCY,spill_redistributed,-,2049,0.0
LCY,term_served,-,2049,5.462382647193448
LCY,cap_requirement,-,2049,0.2131114581418858
MAN,term_u,-,2049,29.106113952402758
MAN,term_c,-,2049,27.23620452363561
MAN,spill_redistributed,-,2049,0.0
MAN,term_served,-,2049,27.23620452363561
MAN,cap_requirement,-,2049,1.8699094287671478
BHX,term_u,-,2049,13.842037217432528
BHX,term_c,-,2049,12.645250071283687
BHX,spill_redistributed,-,2049,0.0
BHX,term_served,-,2049,12.645250071283687
BHX,cap_requirement,-,2049,1.196787146148841
EDI,term_u,-,2049,14.974753994860844
EDI,term_c,-,2049,14.502251466889561
EDI,spill_redistributed,-,2049,0.0
EDI,term_served,-,2049,14.502251466889561
EDI,cap_requirement,-,2049,0.4725025279712831
LHR,rpk_u_bn,-,2049,355.19358300851945
LGW,rpk_u_bn,-,2049,78.19703704344946
STN,rpk_u_bn,-,2049,30.59212663488137
LTN,rpk_u_bn,-,2049,18.057264321527114
LCY,rpk_u_bn,-,2049,6.260885920039218
MAN,rpk_u_bn,-,2049,56.82766245746215
BHX,rpk_u_bn,-,2049,20.56010924651869
EDI,rpk_u_bn,-,2049,19.301620736982155
-,rpk_u_bn,-,2049,584.9902893693793
-,rpk_c_bn,-,2049,439.3443998767357
-,flow_u,Domestic,2050,13.810130221752278
-,flow_c,Domestic,2050,12.013682772983822
-,flow_u,EU+UK,2050,111.527136526568
-,flow_c,EU+UK,2050,92.85538839061792
-,flow_u,Other Europe,2050,23.157589608098483
-,flow_c,Other Europe,2050,19.204022166492006
-,flow_u,Africa,2050,7.014371406206407
-,flow_c,Africa,2050,5.365115036786832
-,flow_u,Middle East,2050,13.695454438277686
-,flow_c,Middle East,2050,10.656329866818858
-,flow_u,Asia Pacific,2050,14.804756861083678
-,flow_c,Asia Pacific,2050,10.92308921769358
-,flow_u,North America,2050,24.63332297214459
-,flow_c,North America,2050,18.708808159285837
-,flow_u,South America,2050,6.197369383918557
-,flow_c,South America,2050,4.6538120069992415
LHR,conx_c,South America,2050,0.5114492299201667
LHR,conx_c,Africa,2050,0.6608836528003892
LHR,conx_c,Asia Pacific,2050,0.8416191053423445
LHR,conx_c,North America,2050,2.017235341563861
LHR,conx_c,Middle East,2050,1.2608069230277925
LHR,term_u,-,2050,78.6409140354419
LHR,term_c,-,2050,52.0
LHR,spill_redistributed,-,2050,0.0
LHR,term_served,-,2050,52.0
LHR,cap_requirement,-,2050,26.640914035441895
LGW,term_u,-,2050,38.41655033383247
LGW,term_c,-,2050,30.0
LGW,spill_redistributed,-,2050,0.0
LGW,term_served,-,2050,30.0
LGW,cap_requirement,-,2050,8.416550333832468
STN,term_u,-,2050,26.99268023796589
STN,term_c,-,2050,22.0
STN,spill_redistributed,-,2050,0.0
STN,term_served,-,2050,22.0
STN,cap_requirement,-,2050,4.992680237965889
LTN,term_u,-,2050,15.96905795684604
LTN,term_c,-,2050,15.85034434251978
LTN,spill_redistributed,-,2050,0.0
LTN,term_served,-,2050,15.85034434251978
LTN,cap_requirement,-,2050,0.1187136143262606
LCY,term_u,-,2050,5.802308213307425
LCY,term_c,-,2050,5.451491127502631
LCY,spill_redistributed,-,2050,0.0
LCY,term_served,-,2050,5.451491127502631
LCY,cap_requirement,-,2050,0.35081708580479365
MAN,term_u,-,2050,29.73019101829494
MAN,term_c,-,2050,27.078030819047168
MAN,spill_redistributed,-,2050,0.0
MAN,term_served,-,2050,27.078030819047168
MAN,cap_requirement,-,2050,2.6521601992477706
BHX,term_u,-,2050,14.12927364046986
BHX,term_c,-,2050,12.716346276422874
BHX,spill_redistributed,-,2050,0.0
BHX,term_served,-,2050,12.716346276422874
BHX,cap_requirement,-,2050,1.4129273640469862
EDI,term_u,-,2050,15.2856681539694
EDI,term_c,-,2050,14.57602930484017
EDI,spill_redistributed,-,2050,0.0
EDI,term_served,-,2050,14.57602930484017
EDI,cap_requirement,-,2050,0.7096388491292309
LHR,rpk_u_bn,-,2050,362.99906823029664
LGW,rpk_u_bn,-,2050,79.85319686133758
STN,rpk_u_bn,-,2050,31.224641899336245
LTN,rpk_u_bn,-,2050,18.431055485734547
LCY,rpk_u_bn,-,2050,6.399826012839892
MAN,rpk_u_bn,-,2050,58.03130368020962
BHX,rpk_u_bn,-,2050,20.981964662788634
EDI,rpk_u_bn,-,2050,19.69819342741815
-,rpk_u_bn,-,2050,597.619250259961
-,rpk_c_bn,-,2050,439.19595479328564
